video_name,tag
basketball_032.mp4,basketball
basketball_050.mp4,basketball
basketball_020.mp4,basketball
basketball_095.mp4,basketball
basketball_096.mp4,basketball
basketball_062.mp4,basketball
basketball_034.mp4,basketball
basketball_012.mp4,basketball
basketball_011.mp4,basketball
basketball_015.mp4,basketball
basketball_044.mp4,basketball
basketball_041.mp4,basketball
basketball_063.mp4,basketball
basketball_051.mp4,basketball
basketball_013.mp4,basketball
basketball_086.mp4,basketball
basketball_039.mp4,basketball
basketball_014.mp4,basketball
basketball_019.mp4,basketball
basketball_048.mp4,basketball
football_001.mp4,football
football_060.mp4,football
football_082.mp4,football
football_099.mp4,football
football_045.mp4,football
football_023.mp4,football
football_090.mp4,football
football_098.mp4,football
football_027.mp4,football
football_059.mp4,football
football_020.mp4,football
football_031.mp4,football
football_096.mp4,football
football_011.mp4,football
football_044.mp4,football
football_086.mp4,football
football_081.mp4,football
football_009.mp4,football
football_012.mp4,football
football_015.mp4,football
kick_006.mp4,kick
kick_061.mp4,kick
kick_058.mp4,kick
kick_069.mp4,kick
kick_035.mp4,kick
kick_007.mp4,kick
kick_015.mp4,kick
kick_011.mp4,kick
kick_005.mp4,kick
kick_081.mp4,kick
kick_076.mp4,kick
kick_036.mp4,kick
kick_029.mp4,kick
kick_056.mp4,kick
kick_095.mp4,kick
kick_078.mp4,kick
kick_010.mp4,kick
kick_052.mp4,kick
kick_096.mp4,kick
kick_084.mp4,kick
playingCello_099.mp4,playingCello
playingCello_015.mp4,playingCello
playingCello_036.mp4,playingCello
playingCello_084.mp4,playingCello
playingCello_096.mp4,playingCello
playingCello_051.mp4,playingCello
playingCello_010.mp4,playingCello
playingCello_054.mp4,playingCello
playingCello_059.mp4,playingCello
playingCello_026.mp4,playingCello
playingCello_042.mp4,playingCello
playingCello_032.mp4,playingCello
playingCello_023.mp4,playingCello
playingCello_080.mp4,playingCello
playingCello_070.mp4,playingCello
playingCello_050.mp4,playingCello
playingCello_071.mp4,playingCello
playingCello_038.mp4,playingCello
playingCello_024.mp4,playingCello
playingCello_062.mp4,playingCello
playingGuitar_094.mp4,playingGuitar
playingGuitar_018.mp4,playingGuitar
playingGuitar_004.mp4,playingGuitar
playingGuitar_043.mp4,playingGuitar
playingGuitar_078.mp4,playingGuitar
playingGuitar_000.mp4,playingGuitar
playingGuitar_021.mp4,playingGuitar
playingGuitar_037.mp4,playingGuitar
playingGuitar_025.mp4,playingGuitar
playingGuitar_091.mp4,playingGuitar
playingGuitar_047.mp4,playingGuitar
playingGuitar_002.mp4,playingGuitar
playingGuitar_007.mp4,playingGuitar
playingGuitar_036.mp4,playingGuitar
playingGuitar_076.mp4,playingGuitar
playingGuitar_010.mp4,playingGuitar
playingGuitar_015.mp4,playingGuitar
playingGuitar_048.mp4,playingGuitar
playingGuitar_096.mp4,playingGuitar
playingGuitar_035.mp4,playingGuitar
shoot_091.mp4,shoot
shoot_022.mp4,shoot
shoot_093.mp4,shoot
shoot_069.mp4,shoot
shoot_017.mp4,shoot
shoot_070.mp4,shoot
shoot_056.mp4,shoot
shoot_034.mp4,shoot
shoot_076.mp4,shoot
shoot_041.mp4,shoot
shoot_095.mp4,shoot
shoot_042.mp4,shoot
shoot_035.mp4,shoot
shoot_098.mp4,shoot
shoot_055.mp4,shoot
shoot_014.mp4,shoot
shoot_092.mp4,shoot
shoot_007.mp4,shoot
shoot_066.mp4,shoot
shoot_047.mp4,shoot
